Claim,Sentences,Doc_ID
Bariatric surgery has a positive impact on mental health.,"[""'Moderate-quality evidence supports an association between bariatric surgery and lower rates of depression postoperatively.']"", ""'Bariatric surgery was, however, consistently associated with postoperative decreases in the prevalence of depression (7 studies; 8%-74% decrease) and the severity of depressive symptoms (6 studies; 40%-70% decrease)."", ""['IMPORTANCE Bariatric surgery is associated with sustained weight loss and improved physical health status for severely obese individuals.'""]",18872233
Bariatric surgery has a positive impact on mental health.,"[""'Moderate-quality evidence supports an association between bariatric surgery and lower rates of depression postoperatively.']"", ""'Bariatric surgery was, however, consistently associated with postoperative decreases in the prevalence of depression (7 studies; 8%-74% decrease) and the severity of depressive symptoms (6 studies; 40%-70% decrease)."", ""['IMPORTANCE Bariatric surgery is associated with sustained weight loss and improved physical health status for severely obese individuals.'""]",18872233
Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,"[""['PURPOSE OF REVIEW Recent discoveries implicate neutrophils as important regulators of innate and adaptive immunity and in the development of organ damage in systemic autoimmune diseases, including systemic lupus erythematosus (SLE).   '"", ""'SUMMARY Recent discoveries support the notion that neutrophils, low-density granulocytes and aberrant NET formation and clearance play important roles in lupus pathogenesis.'"", ""'In the bone marrow, lupus neutrophils can drive B and T cell abnormalities, at least in part, by their enhanced production of type-I interferons, tumor necrosis factor-alpha (TNFα) and the B-cell stimulating factors B-cell activating factor (BAFF) and a proliferation-inducing ligand (APRIL).'""]",28149602
Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,"[""['PURPOSE OF REVIEW Recent discoveries implicate neutrophils as important regulators of innate and adaptive immunity and in the development of organ damage in systemic autoimmune diseases, including systemic lupus erythematosus (SLE).   '"", ""'SUMMARY Recent discoveries support the notion that neutrophils, low-density granulocytes and aberrant NET formation and clearance play important roles in lupus pathogenesis.'"", ""'In the bone marrow, lupus neutrophils can drive B and T cell abnormalities, at least in part, by their enhanced production of type-I interferons, tumor necrosis factor-alpha (TNFα) and the B-cell stimulating factors B-cell activating factor (BAFF) and a proliferation-inducing ligand (APRIL).'""]",28149602
Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,"[""['PURPOSE OF REVIEW Recent discoveries implicate neutrophils as important regulators of innate and adaptive immunity and in the development of organ damage in systemic autoimmune diseases, including systemic lupus erythematosus (SLE).   '"", ""'SUMMARY Recent discoveries support the notion that neutrophils, low-density granulocytes and aberrant NET formation and clearance play important roles in lupus pathogenesis.'"", ""'In the bone marrow, lupus neutrophils can drive B and T cell abnormalities, at least in part, by their enhanced production of type-I interferons, tumor necrosis factor-alpha (TNFα) and the B-cell stimulating factors B-cell activating factor (BAFF) and a proliferation-inducing ligand (APRIL).'""]",28149602
Birth-weight is positively associated with breast cancer.,"[""\\n'\n 'CONCLUSIONS Placental weight is positively associated with maternal risk of breast cancer.'"", ""'A high birth weight (> or =4000 g) in 2 successive births was associated with an increased risk of breast cancer before but not after adjusting for placental weight and other covariates (adjusted hazard ratio, 1.10; 95% CI, 0.76-1.59)."", ""'These results further support the hypothesis that pregnancy hormones are important modifiers of subsequent maternal breast cancer risk.']""]",37480103
Birth-weight is positively associated with breast cancer.,"[""\\n'\n 'CONCLUSIONS Placental weight is positively associated with maternal risk of breast cancer.'"", ""'A high birth weight (> or =4000 g) in 2 successive births was associated with an increased risk of breast cancer before but not after adjusting for placental weight and other covariates (adjusted hazard ratio, 1.10; 95% CI, 0.76-1.59)."", ""'These results further support the hypothesis that pregnancy hormones are important modifiers of subsequent maternal breast cancer risk.']""]",37480103
Birth-weight is positively associated with breast cancer.,"[""\\n'\n 'CONCLUSIONS Placental weight is positively associated with maternal risk of breast cancer.'"", ""'A high birth weight (> or =4000 g) in 2 successive births was associated with an increased risk of breast cancer before but not after adjusting for placental weight and other covariates (adjusted hazard ratio, 1.10; 95% CI, 0.76-1.59)."", ""'These results further support the hypothesis that pregnancy hormones are important modifiers of subsequent maternal breast cancer risk.']""]",37480103
Birth-weight is positively associated with breast cancer.,"[""\\n'\n 'CONCLUSIONS Placental weight is positively associated with maternal risk of breast cancer.'"", ""'A high birth weight (> or =4000 g) in 2 successive births was associated with an increased risk of breast cancer before but not after adjusting for placental weight and other covariates (adjusted hazard ratio, 1.10; 95% CI, 0.76-1.59)."", ""'These results further support the hypothesis that pregnancy hormones are important modifiers of subsequent maternal breast cancer risk.']""]",37480103
Birth-weight is positively associated with breast cancer.,"[""\\n'\n 'CONCLUSIONS Placental weight is positively associated with maternal risk of breast cancer.'"", ""'A high birth weight (> or =4000 g) in 2 successive births was associated with an increased risk of breast cancer before but not after adjusting for placental weight and other covariates (adjusted hazard ratio, 1.10; 95% CI, 0.76-1.59)."", ""'These results further support the hypothesis that pregnancy hormones are important modifiers of subsequent maternal breast cancer risk.']""]",37480103
Birth-weight is positively associated with breast cancer.,"[""\\n'\n 'CONCLUSIONS Placental weight is positively associated with maternal risk of breast cancer.'"", ""'A high birth weight (> or =4000 g) in 2 successive births was associated with an increased risk of breast cancer before but not after adjusting for placental weight and other covariates (adjusted hazard ratio, 1.10; 95% CI, 0.76-1.59)."", ""'These results further support the hypothesis that pregnancy hormones are important modifiers of subsequent maternal breast cancer risk.']""]",37480103
