Claim,Sentences,Doc_ID
Consumption of whole fruits reduces the risk of type 2 diabetes.,"[""'Greater consumption of specific whole fruits, particularly blueberries, grapes, and apples, is significantly associated with a lower risk of type 2 diabetes, whereas greater consumption of fruit juice is associated with a higher risk.']"", ""'After adjustment for personal, lifestyle, and dietary risk factors of diabetes, the pooled hazard ratio of type 2 diabetes for every three servings/week of total whole fruit consumption was 0.98 (95% confidence interval 0.97 [corrected] to 0.99).'"", ""['OBJECTIVE To determine whether individual fruits are differentially associated with risk of type 2 diabetes.""]",1974176
Coordinated stabilization of kinetochore-microtubule attachments occurs at the prometaphase to metaphase transition.,"[""'Cyclin A creates a cellular environment that promotes microtubule detachment from kinetochores in prometaphase to ensure efficient error correction and faithful chromosome segregation.']"", ""'Thus, the stability of k-MT attachments increases decisively in a coordinated fashion among all chromosomes as cells transit from prometaphase to metaphase.'"", ""'Here we show that k-MT attachments in prometaphase cells are considerably less stable than in metaphase cells.'""]",4398832
Correlative electron microscopy and superresolution fluorescence imaging are imaging techniques.,"[""'Here, we review the current state of the art in 3D biological imaging techniques with a focus on recent advances in electron microscopy and fluorescence super-resolution techniques.']"", ""'The ability to perform both fluorescence and electron microscopy on the same sample (correlative light and electron microscopy, CLEM) makes it possible to identify where a fluorescently labeled protein is located with respect to organelle structures visualized by EM.'"", ""'In particular, advanced light-microscopy techniques are achieving resolutions below the diffraction limit and EM tomography provides high-resolution three-dimensional (3D) images of cellular structures.'""]",9580772
Cost effectiveness evaluations based on cRCT data do not represent patients in actual clinical practice.,"[""\\n'\n 'CONCLUSIONS The published cost-effectiveness analyses of coxibs lacked external validity, did not represent patients in actual clinical practice, and should not have been used to inform prescribing policies.'"", ""'The objective of this study was to evaluate the external validity of published cost-effectiveness studies by comparing the data used in these studies (typically based on RCTs) to observational data from actual clinical practice.'"", ""'A basic cost-effectiveness model was developed evaluating two alternative strategies: prescription of a conventional NSAID or coxib.'""]",15048300
Cyclin A2 synthesis is necessary to switch from unstable to stable kt-mt attachments in mitosis.,"[""'Persistent cyclin A expression prevents k-MT stabilization even in cells with aligned chromosomes.'"", ""'Cyclin A creates a cellular environment that promotes microtubule detachment from kinetochores in prometaphase to ensure efficient error correction and faithful chromosome segregation.']"", ""'By contrast, k-MTs are prematurely stabilized in cyclin-A-deficient cells.'""]",4398832
Cytosolic proteins fail to bind to iron-responsive elements on mRNAs coding for TFRC1.,"[""'RNase III-deficient cells are hypersensitive to high iron concentrations, suggesting that Rnt1p-mediated RNA surveillance is required to prevent iron toxicity.'"", ""['Tight regulation of the expression of mRNAs encoding iron uptake proteins is essential to control iron homeostasis and avoid intracellular iron toxicity.'"", ""'We show that many mRNAs encoding iron uptake or iron mobilization proteins are expressed in iron-replete conditions in the absence of the S. cerevisiae RNase III ortholog Rnt1p or of the nuclear exosome component Rrp6p.'""]",16120395
DUSP4 downregulation activates the Ras-ERK pathway,"[""'In the present study, we further characterized the ERK signaling pathway in pancreatic tumor cell lines in order to determine whether the ERK pathway is subject to a compensatory downregulation.'"", ""'Taken together, these results suggest that pancreatic tumor cells expressing oncogenic K-ras compensate, in part, by upregulating the expression of MKP-2 to repress the ERK signaling pathway.']"", ""'We reported previously that the presence of oncogenic, activated K-ras in human pancreatic carcinoma cell lines did not result in constitutive activation of the extracellular signal-regulated kinases (ERK1 and ERK2).'""]",28651643
De novo assembly of sequence data has longer contigs than unassembled sequence data.,"[""'These pieces of information provide guidance toward a better de novo genome assembly in the presence of GC bias.']"", ""'However, NGS poses new computational challenges to de novo genome assembly.'"", ""'In this work, we conduct a systematic analysis on the effects of GC bias on genome assembly.'""]",14464451
Decreases in region specific aerobic glycolysis in aged humans causes aging induced changes in brain glucose metabolism.,"[""'This review discusses the role of key metabolic enzymes and their association with aerobic glycolysis in Glioblastoma Multiforme (GBM), an aggressive, highly glycolytic and deadly brain tumor.'"", ""'Aerobic glycolysis, characterized by high glucose uptake, low oxygen consumption and elevated production of lactate, is associated with a survival advantage as well as the generation of substrates such as fatty acids, amino acids and nucleotides necessary in rapidly proliferating cells.'"", '\'A classic biochemical adaptation is the metabolic shift to aerobic glycolysis rather than mitochondrial oxidative phosphorylation, regardless of oxygen availability, a phenomenon termed the ""Warburg Effect"".\'']",195689757
Decreases in region specific aerobic glycolysis in aged humans slows aging induced changes in brain glucose metabolism.,"[""'This review discusses the role of key metabolic enzymes and their association with aerobic glycolysis in Glioblastoma Multiforme (GBM), an aggressive, highly glycolytic and deadly brain tumor.'"", ""'Aerobic glycolysis, characterized by high glucose uptake, low oxygen consumption and elevated production of lactate, is associated with a survival advantage as well as the generation of substrates such as fatty acids, amino acids and nucleotides necessary in rapidly proliferating cells.'"", '\'A classic biochemical adaptation is the metabolic shift to aerobic glycolysis rather than mitochondrial oxidative phosphorylation, regardless of oxygen availability, a phenomenon termed the ""Warburg Effect"".\'']",195689757
Deficiency of Tetraspanin-3 causes impaired stem cell-renewal and disease propagation.,"[""'Here, we show that Tetraspanin 3 is a target of the RNA binding protein Musashi 2, which plays a key role in AML.'"", ""'However, Tspan3 deletion impaired leukemia stem cell self-renewal and disease propagation and markedly improved survival in mouse models of AML.'"", ""'These identify Tspan3 as an important regulator of aggressive leukemias and highlight a role for Tspan3 in oncogenesis.']""]",11369420
Deficiency of Tetraspanin-3 causes improved stem cell-renewal and slows disease propagation.,"[""'However, Tspan3 deletion impaired leukemia stem cell self-renewal and disease propagation and markedly improved survival in mouse models of AML.'"", ""'Here, we show that Tetraspanin 3 is a target of the RNA binding protein Musashi 2, which plays a key role in AML.'"", ""'These identify Tspan3 as an important regulator of aggressive leukemias and highlight a role for Tspan3 in oncogenesis.']""]",11369420
Delayed sleep phase disorder is associated with a dominant coding variation the core circadian clock gene CRY1.,"[""'Here, we report a hereditary form of DSPD associated with a dominant coding variation in the core circadian clock gene CRY1, which creates a transcriptional inhibitor with enhanced affinity for circadian activator proteins Clock and Bmal1.'"", ""'This gain-of-function CRY1 variant causes reduced expression of key transcriptional targets and lengthens the period of circadian molecular rhythms, providing a mechanistic link to DSPD symptoms.'"", ""'The allele has a frequency of up to 0.6%, and reverse phenotyping of unrelated families corroborates late and/or fragmented sleep patterns in carriers, suggesting that it affects sleep behavior in a sizeable portion of the human population.']""]",4587978
